id,breath_id,R,C,time_step,u_in,u_out
1322,17,50,50,0.41000000000000003,0.0,1
1323,17,50,50,0.42,0.0,1
1324,17,50,50,0.43,0.0,1
1325,17,50,50,0.44,0.0,1
1326,17,50,50,0.45,0.0,1
1327,17,50,50,0.46,0.0,1
1328,17,50,50,0.47000000000000003,0.0,1
1329,17,50,50,0.48,0.0,1
1330,17,50,50,0.49,0.0,1
1331,17,50,50,0.5,0.0,1
1332,17,50,50,0.51,0.0,1
1333,17,50,50,0.52,0.0,1
1334,17,50,50,0.53,0.0,1
1335,17,50,50,0.54,0.0,1
1336,17,50,50,0.55,0.0,1
1337,17,50,50,0.56,0.0,1
1338,17,50,50,0.5700000000000001,0.0,1
1339,17,50,50,0.58,0.0,1
1340,17,50,50,0.59,0.0,1
1341,17,50,50,0.6,0.0,1
1342,17,50,50,0.61,0.0,1
1343,17,50,50,0.62,0.0,1
1344,17,50,50,0.63,0.0,1
1345,17,50,50,0.64,0.0,1
1346,17,50,50,0.65,0.0,1
1347,17,50,50,0.66,0.0,1
1348,17,50,50,0.67,0.0,1
1349,17,50,50,0.68,0.0,1
1350,17,50,50,0.6900000000000001,0.0,1
1351,17,50,50,0.7000000000000001,0.0,1
1352,17,50,50,0.71,0.0,1
1353,17,50,50,0.72,0.0,1
1354,17,50,50,0.73,0.0,1
1355,17,50,50,0.74,0.0,1
1356,17,50,50,0.75,0.0,1
1357,17,50,50,0.76,0.0,1
1358,17,50,50,0.77,0.0,1
1359,17,50,50,0.78,0.0,1
1360,17,50,50,0.79,0.0,1
1361,18,20,20,0.0,0.2615616273853526,0
1362,18,20,20,0.01,0.09860823156548004,0
1363,18,20,20,0.02,0.9813184568465767,0
1364,18,20,20,0.03,0.9143304988974891,0
1365,18,20,20,0.04,0.37070492143125844,0
1366,18,20,20,0.05,0.22127409831622524,0
1367,18,20,20,0.06,0.14592271310254856,0
1368,18,20,20,0.07,0.5791429260374005,0
1369,18,20,20,0.08,0.4175780735551736,0
1370,18,20,20,0.09,0.37983977474115416,0
1371,18,20,20,0.1,0.8333627152869851,0
1372,18,20,20,0.11,0.6848466123459062,0
1373,18,20,20,0.12,0.2573267576348828,0
1374,18,20,20,0.13,0.6416944543987072,0
1375,18,20,20,0.14,0.4905955825807824,0
1376,18,20,20,0.15,0.16926571086018172,0
1377,18,20,20,0.16,0.7203135307620937,0
1378,18,20,20,0.17,0.5421368553513551,0
1379,18,20,20,0.18,0.6418094631823665,0
1380,18,20,20,0.19,0.8466973831827224,0
1381,18,20,20,0.2,0.9451881112008982,0
1382,18,20,20,0.21,0.4123922224155927,0
1383,18,20,20,0.22,0.8425447168253485,0
1384,18,20,20,0.23,0.009141461690661767,0
1385,18,20,20,0.24,0.5057329196930651,0
1386,18,20,20,0.25,0.6667547295533397,0
1387,18,20,20,0.26,0.6165193610843379,0
1388,18,20,20,0.27,0.0066123569921588965,0
1389,18,20,20,0.28,0.5516435609112569,0
1390,18,20,20,0.29,0.274740737197832,0
1391,18,20,20,0.3,0.9774793482325117,0
1392,18,20,20,0.31,0.6740329521192103,0
1393,18,20,20,0.32,0.8061676989474289,0
1394,18,20,20,0.33,0.09631389025140846,0
1395,18,20,20,0.34,0.14889748574025052,0
1396,18,20,20,0.35000000000000003,0.8152143907132826,0
1397,18,20,20,0.36,0.2673247366766358,0
1398,18,20,20,0.37,0.40602740987388597,0
1399,18,20,20,0.38,0.5650021824479691,0
1400,18,20,20,0.39,0.6840416254703855,0
1401,18,20,20,0.4,0.0,1
1402,18,20,20,0.41000000000000003,0.0,1
1403,18,20,20,0.42,0.0,1
1404,18,20,20,0.43,0.0,1
1405,18,20,20,0.44,0.0,1
1406,18,20,20,0.45,0.0,1
1407,18,20,20,0.46,0.0,1
1408,18,20,20,0.47000000000000003,0.0,1
1409,18,20,20,0.48,0.0,1
1410,18,20,20,0.49,0.0,1
1411,18,20,20,0.5,0.0,1
1412,18,20,20,0.51,0.0,1
1413,18,20,20,0.52,0.0,1
1414,18,20,20,0.53,0.0,1
1415,18,20,20,0.54,0.0,1
1416,18,20,20,0.55,0.0,1
1417,18,20,20,0.56,0.0,1
1418,18,20,20,0.5700000000000001,0.0,1
1419,18,20,20,0.58,0.0,1
1420,18,20,20,0.59,0.0,1
1421,18,20,20,0.6,0.0,1
1422,18,20,20,0.61,0.0,1
1423,18,20,20,0.62,0.0,1
1424,18,20,20,0.63,0.0,1
1425,18,20,20,0.64,0.0,1
1426,18,20,20,0.65,0.0,1
1427,18,20,20,0.66,0.0,1
1428,18,20,20,0.67,0.0,1
1429,18,20,20,0.68,0.0,1
1430,18,20,20,0.6900000000000001,0.0,1
1431,18,20,20,0.7000000000000001,0.0,1
1432,18,20,20,0.71,0.0,1
1433,18,20,20,0.72,0.0,1
1434,18,20,20,0.73,0.0,1
1435,18,20,20,0.74,0.0,1
1436,18,20,20,0.75,0.0,1
1437,18,20,20,0.76,0.0,1
1438,18,20,20,0.77,0.0,1
1439,18,20,20,0.78,0.0,1
1440,18,20,20,0.79,0.0,1
1441,19,50,20,0.0,0.3838462140829061,0
1442,19,50,20,0.01,0.6893105411839751,0
1443,19,50,20,0.02,0.07842769101852809,0
1444,19,50,20,0.03,0.09768578735804745,0
1445,19,50,20,0.04,0.2321440043946702,0
1446,19,50,20,0.05,0.6138652336214363,0
1447,19,50,20,0.06,0.5956086620442795,0
1448,19,50,20,0.07,0.634122947404735,0
1449,19,50,20,0.08,0.7835481389804622,0
1450,19,50,20,0.09,0.5530377249504838,0
1451,19,50,20,0.1,0.3754269959915276,0
1452,19,50,20,0.11,0.3800727135367252,0
1453,19,50,20,0.12,0.7721674041346899,0
1454,19,50,20,0.13,0.07350668372242153,0
1455,19,50,20,0.14,0.2679720308946144,0
1456,19,50,20,0.15,0.15427689060311978,0
1457,19,50,20,0.16,0.3896219753971564,0
1458,19,50,20,0.17,0.9429602273424524,0
1459,19,50,20,0.18,0.44473586499629536,0
1460,19,50,20,0.19,0.0872972323551161,0
1461,19,50,20,0.2,0.4309795159760391,0
1462,19,50,20,0.21,0.10329292734162432,0
1463,19,50,20,0.22,0.0896188419603875,0
1464,19,50,20,0.23,0.7844387242528075,0
1465,19,50,20,0.24,0.8637181772681916,0
1466,19,50,20,0.25,0.7791691056244039,0
1467,19,50,20,0.26,0.7248438440347913,0
1468,19,50,20,0.27,0.24274252036184385,0
1469,19,50,20,0.28,0.5211045307634988,0
1470,19,50,20,0.29,0.26891896353014755,0
1471,19,50,20,0.3,0.2684067971492107,0
1472,19,50,20,0.31,0.2759618716024036,0
1473,19,50,20,0.32,0.29975225392156324,0
1474,19,50,20,0.33,0.9442222956313943,0
1475,19,50,20,0.34,0.7208994524555927,0
1476,19,50,20,0.35000000000000003,0.4578616329056946,0
1477,19,50,20,0.36,0.13548952568067607,0
1478,19,50,20,0.37,0.8416133867218508,0
1479,19,50,20,0.38,0.37988995614704824,0
1480,19,50,20,0.39,0.4306162209471722,0
1481,19,50,20,0.4,0.0,1
1482,19,50,20,0.41000000000000003,0.0,1
1483,19,50,20,0.42,0.0,1
1484,19,50,20,0.43,0.0,1
1485,19,50,20,0.44,0.0,1
1486,19,50,20,0.45,0.0,1
1487,19,50,20,0.46,0.0,1
1488,19,50,20,0.47000000000000003,0.0,1
1489,19,50,20,0.48,0.0,1
1490,19,50,20,0.49,0.0,1
1491,19,50,20,0.5,0.0,1
1492,19,50,20,0.51,0.0,1
1493,19,50,20,0.52,0.0,1
1494,19,50,20,0.53,0.0,1
1495,19,50,20,0.54,0.0,1
1496,19,50,20,0.55,0.0,1
1497,19,50,20,0.56,0.0,1
1498,19,50,20,0.5700000000000001,0.0,1
1499,19,50,20,0.58,0.0,1
1500,19,50,20,0.59,0.0,1
1501,19,50,20,0.6,0.0,1
1502,19,50,20,0.61,0.0,1
1503,19,50,20,0.62,0.0,1
1504,19,50,20,0.63,0.0,1
1505,19,50,20,0.64,0.0,1
1506,19,50,20,0.65,0.0,1
1507,19,50,20,0.66,0.0,1
1508,19,50,20,0.67,0.0,1
1509,19,50,20,0.68,0.0,1
1510,19,50,20,0.6900000000000001,0.0,1
1511,19,50,20,0.7000000000000001,0.0,1
1512,19,50,20,0.71,0.0,1
1513,19,50,20,0.72,0.0,1
1514,19,50,20,0.73,0.0,1
1515,19,50,20,0.74,0.0,1
1516,19,50,20,0.75,0.0,1
1517,19,50,20,0.76,0.0,1
1518,19,50,20,0.77,0.0,1
1519,19,50,20,0.78,0.0,1
1520,19,50,20,0.79,0.0,1
1521,20,50,20,0.0,0.582244019216337,0
1522,20,50,20,0.01,0.8696337244786982,0
1523,20,50,20,0.02,0.41830069231722655,0
1524,20,50,20,0.03,0.701634287055593,0
1525,20,50,20,0.04,0.8122969756789951,0
1526,20,50,20,0.05,0.10936942524428694,0
1527,20,50,20,0.06,0.2482309688449028,0
1528,20,50,20,0.07,0.6126779023132971,0
1529,20,50,20,0.08,0.5632202922076598,0
1530,20,50,20,0.09,0.9668111335686056,0
1531,20,50,20,0.1,0.331596702081835,0
1532,20,50,20,0.11,0.09860655858172751,0
1533,20,50,20,0.12,0.22200107954946335,0
1534,20,50,20,0.13,0.6876644087972894,0
1535,20,50,20,0.14,0.22103173617853633,0
1536,20,50,20,0.15,0.67955548754774,0
1537,20,50,20,0.16,0.6904373057221307,0
1538,20,50,20,0.17,0.48277108449153117,0
1539,20,50,20,0.18,0.2954322205184059,0
1540,20,50,20,0.19,0.8313177447071385,0
1541,20,50,20,0.2,0.7301507230227826,0
1542,20,50,20,0.21,0.784269997528697,0
1543,20,50,20,0.22,0.5211148298004716,0
1544,20,50,20,0.23,0.7219939432797079,0
1545,20,50,20,0.24,0.45244719325683613,0
1546,20,50,20,0.25,0.7107789897552524,0
1547,20,50,20,0.26,0.02258511520311235,0
1548,20,50,20,0.27,0.8000501257505572,0
1549,20,50,20,0.28,0.9299224464885925,0
1550,20,50,20,0.29,0.55191028982502,0
1551,20,50,20,0.3,0.33098965555316917,0
1552,20,50,20,0.31,0.7977557883042651,0
1553,20,50,20,0.32,0.6297603188786788,0
1554,20,50,20,0.33,0.39558237812811337,0
1555,20,50,20,0.34,0.7373883695461372,0
1556,20,50,20,0.35000000000000003,0.42955284110334346,0
1557,20,50,20,0.36,0.004450043326136521,0
1558,20,50,20,0.37,0.7037597433383002,0
1559,20,50,20,0.38,0.7960080509078782,0
1560,20,50,20,0.39,0.5368890105706441,0
1561,20,50,20,0.4,0.0,1
1562,20,50,20,0.41000000000000003,0.0,1
1563,20,50,20,0.42,0.0,1
1564,20,50,20,0.43,0.0,1
1565,20,50,20,0.44,0.0,1
1566,20,50,20,0.45,0.0,1
1567,20,50,20,0.46,0.0,1
1568,20,50,20,0.47000000000000003,0.0,1
1569,20,50,20,0.48,0.0,1
1570,20,50,20,0.49,0.0,1
1571,20,50,20,0.5,0.0,1
1572,20,50,20,0.51,0.0,1
1573,20,50,20,0.52,0.0,1
1574,20,50,20,0.53,0.0,1
1575,20,50,20,0.54,0.0,1
1576,20,50,20,0.55,0.0,1
1577,20,50,20,0.56,0.0,1
1578,20,50,20,0.5700000000000001,0.0,1
1579,20,50,20,0.58,0.0,1
1580,20,50,20,0.59,0.0,1
1581,20,50,20,0.6,0.0,1
1582,20,50,20,0.61,0.0,1
1583,20,50,20,0.62,0.0,1
1584,20,50,20,0.63,0.0,1
1585,20,50,20,0.64,0.0,1
1586,20,50,20,0.65,0.0,1
1587,20,50,20,0.66,0.0,1
1588,20,50,20,0.67,0.0,1
1589,20,50,20,0.68,0.0,1
1590,20,50,20,0.6900000000000001,0.0,1
1591,20,50,20,0.7000000000000001,0.0,1
1592,20,50,20,0.71,0.0,1
1593,20,50,20,0.72,0.0,1
1594,20,50,20,0.73,0.0,1
1595,20,50,20,0.74,0.0,1
1596,20,50,20,0.75,0.0,1
1597,20,50,20,0.76,0.0,1
1598,20,50,20,0.77,0.0,1
1599,20,50,20,0.78,0.0,1
1600,20,50,20,0.79,0.0,1
