id,breath_id,R,C,time_step,u_in,u_out,pressure
966,13,20,10,0.05,0.38664476826069216,0,11.673090684695973
967,13,20,10,0.06,0.973723584315309,0,23.88803558235457
968,13,20,10,0.07,0.9243104666269636,0,23.500201907762005
969,13,20,10,0.08,0.519275853534942,0,15.640040203161776
970,13,20,10,0.09,0.07892700605546787,0,5.81400844432183
971,13,20,10,0.1,0.6024532988302272,0,17.3247385526562
972,13,20,10,0.11,0.32121142821459403,0,10.860087492793667
973,13,20,10,0.12,0.08006891107499525,0,6.374250079858876
974,13,20,10,0.13,0.6026216277305998,0,16.68992484542591
975,13,20,10,0.14,0.4261160728830454,0,13.350362703431847
976,13,20,10,0.15,0.042355162850129524,0,5.414653201240946
977,13,20,10,0.16,0.8700371750563921,0,21.335176031048668
978,13,20,10,0.17,0.2745553600748576,0,11.909208880872047
979,13,20,10,0.18,0.9800272791942791,0,24.787551645360796
980,13,20,10,0.19,0.6375125378832983,0,17.68675465112019
981,13,20,10,0.2,0.3633111306509823,0,12.504212753723484
982,13,20,10,0.21,0.9527893962796078,0,23.340135945719368
983,13,20,10,0.22,0.14277946836254973,0,7.1754512582904075
984,13,20,10,0.23,0.034798965798542025,0,5.150574241914153
985,13,20,10,0.24,0.06723336306210881,0,6.429782481589805
986,13,20,10,0.25,0.3828544016887777,0,12.18712242135424
987,13,20,10,0.26,0.5672446417241195,0,15.749528777020368
988,13,20,10,0.27,0.9488235292655565,0,23.51409045142559
989,13,20,10,0.28,0.3720133784706837,0,12.493901538193835
990,13,20,10,0.29,0.5294598815362896,0,14.938283225669366
991,13,20,10,0.3,0.39803404595244996,0,12.737110671822991
992,13,20,10,0.31,0.11344861258501804,0,6.9630334508782505
993,13,20,10,0.32,0.7356748594794277,0,19.21884979094782
994,13,20,10,0.33,0.5616727107596471,0,16.23642558542539
995,13,20,10,0.34,0.2617766765874958,0,10.200410460941235
996,13,20,10,0.35000000000000003,0.9963651121547608,0,25.4698040570398
997,13,20,10,0.36,0.285576877698158,0,11.21457069467122
998,13,20,10,0.37,0.12263742190397087,0,7.161530333036618
999,13,20,10,0.38,0.8528262903843227,0,21.034810980148364
1000,13,20,10,0.39,0.44511119274245503,0,14.219760868757554
1001,13,20,10,0.4,0.0,1,5.644551544113055
1002,13,20,10,0.41000000000000003,0.0,1,5.396603128367438
1003,13,20,10,0.42,0.0,1,5.247818323313019
1004,13,20,10,0.43,0.0,1,4.637902910638466
1005,13,20,10,0.44,0.0,1,4.894714415705633
1006,13,20,10,0.45,0.0,1,5.149955804179844
1007,13,20,10,0.46,0.0,1,3.983328629728093
1008,13,20,10,0.47000000000000003,0.0,1,4.724125351766905
1009,13,20,10,0.48,0.0,1,5.469036751945718
1010,13,20,10,0.49,0.0,1,4.365909613791812
1011,13,20,10,0.5,0.0,1,5.639489153779102
1012,13,20,10,0.51,0.0,1,4.685842405981642
1013,13,20,10,0.52,0.0,1,5.161628671520246
1014,13,20,10,0.53,0.0,1,4.4261680751458865
1015,13,20,10,0.54,0.0,1,5.24218913221422
1016,13,20,10,0.55,0.0,1,5.231364015412891
1017,13,20,10,0.56,0.0,1,5.568186978807791
1018,13,20,10,0.5700000000000001,0.0,1,5.6770350516554
1019,13,20,10,0.58,0.0,1,5.626761845851494
1020,13,20,10,0.59,0.0,1,5.10445949188894
1021,13,20,10,0.6,0.0,1,4.386917940818552
1022,13,20,10,0.61,0.0,1,5.661882541890512
1023,13,20,10,0.62,0.0,1,4.347932632097025
1024,13,20,10,0.63,0.0,1,4.780645084832128
1025,13,20,10,0.64,0.0,1,5.368554304520509
1026,13,20,10,0.65,0.0,1,5.221778845917522
1027,13,20,10,0.66,0.0,1,5.796532691812378
1028,13,20,10,0.67,0.0,1,4.997973286692611
1029,13,20,10,0.68,0.0,1,4.154965513450452
1030,13,20,10,0.6900000000000001,0.0,1,4.862370797679393
1031,13,20,10,0.7000000000000001,0.0,1,5.087030244706516
1032,13,20,10,0.71,0.0,1,4.824695486282389
1033,13,20,10,0.72,0.0,1,5.706226775845023
1034,13,20,10,0.73,0.0,1,4.8761936942601425
1035,13,20,10,0.74,0.0,1,4.282076350028056
1036,13,20,10,0.75,0.0,1,5.233394732809188
1037,13,20,10,0.76,0.0,1,4.4261573915505235
1038,13,20,10,0.77,0.0,1,5.849946169830473
1039,13,20,10,0.78,0.0,1,5.135047102383503
1040,13,20,10,0.79,0.0,1,4.298357800174968
1041,14,5,10,0.0,0.43261828648197487,0,7.306042976925071
1042,14,5,10,0.01,0.12416112063901219,0,5.530980670368303
1043,14,5,10,0.02,0.15301546681020062,0,5.990561738413244
1044,14,5,10,0.03,0.7093321325292459,0,8.926065849904628
1045,14,5,10,0.04,0.34602308234187307,0,7.719172667529405
1046,14,5,10,0.05,0.8459337061558656,0,8.844557434505916
1047,14,5,10,0.06,0.25060530898199906,0,5.834847314635137
1048,14,5,10,0.07,0.1251702951269027,0,5.151177102291628
1049,14,5,10,0.08,0.30282460610887607,0,5.936255350758632
1050,14,5,10,0.09,0.16863590174770682,0,5.719800727912392
1051,14,5,10,0.1,0.9416069878685959,0,10.1232047688796
1052,14,5,10,0.11,0.720632768437273,0,9.207464169482725
1053,14,5,10,0.12,0.6051389078618554,0,8.379316672782448
1054,14,5,10,0.13,0.825236267326632,0,8.58806419103465
1055,14,5,10,0.14,0.028373487898877614,0,5.8289843689716525
1056,14,5,10,0.15,0.5767712314773791,0,8.085645927739066
1057,14,5,10,0.16,0.6511299774855999,0,8.310855186968118
1058,14,5,10,0.17,0.6389911922088705,0,7.678833728611849
1059,14,5,10,0.18,0.49803806013611607,0,7.201777366574541
1060,14,5,10,0.19,0.956650169954405,0,9.486886277397124
1061,14,5,10,0.2,0.48294481817541945,0,7.670758174868418
1062,14,5,10,0.21,0.2974338714297423,0,5.7716113019640325
1063,14,5,10,0.22,0.07297302550534579,0,5.865290799170742
1064,14,5,10,0.23,0.4842511301073592,0,7.619071945572081
1065,14,5,10,0.24,0.2040230135633987,0,5.680839442605555
1066,14,5,10,0.25,0.7183628851124375,0,8.322930104876452
1067,14,5,10,0.26,0.7341997548045468,0,9.54356390048373
1068,14,5,10,0.27,0.13076615155238647,0,4.609508518676905
1069,14,5,10,0.28,0.37054019805029126,0,6.446796954899989
1070,14,5,10,0.29,0.46647256704063644,0,7.166762433008808
1071,14,5,10,0.3,0.2674716744541824,0,6.340308728963166
1072,14,5,10,0.31,0.2902120049699015,0,6.676677797241779
1073,14,5,10,0.32,0.38414983350160603,0,6.637993737059947
1074,14,5,10,0.33,0.8653075017207177,0,9.076060794973115
1075,14,5,10,0.34,0.15969966213016096,0,5.4915320796430205
1076,14,5,10,0.35000000000000003,0.31271492086227304,0,7.1438986902683075
1077,14,5,10,0.36,0.7631213751386285,0,8.214377577082848
1078,14,5,10,0.37,0.49875970839765416,0,7.5003509505743144
1079,14,5,10,0.38,0.3085404820544293,0,7.735074682733254
1080,14,5,10,0.39,0.5054444630237716,0,7.702094563350691
1081,14,5,10,0.4,0.0,1,5.340437854528133
1082,14,5,10,0.41000000000000003,0.0,1,4.9276823317760226
1083,14,5,10,0.42,0.0,1,4.902994042731218
1084,14,5,10,0.43,0.0,1,5.128534026093946
1085,14,5,10,0.44,0.0,1,3.9661358642352083
1086,14,5,10,0.45,0.0,1,5.033178432253671
1087,14,5,10,0.46,0.0,1,4.680871262729523
1088,14,5,10,0.47000000000000003,0.0,1,4.535080730386884
1089,14,5,10,0.48,0.0,1,4.056504291313899
1090,14,5,10,0.49,0.0,1,4.7785544545164695
1091,14,5,10,0.5,0.0,1,4.061281964063464
1092,14,5,10,0.51,0.0,1,5.4350615796808075
1093,14,5,10,0.52,0.0,1,4.880346340358477
1094,14,5,10,0.53,0.0,1,4.158964111937916
1095,14,5,10,0.54,0.0,1,4.663237562634661
1096,14,5,10,0.55,0.0,1,5.377476875996921
1097,14,5,10,0.56,0.0,1,4.702558266592384
1098,14,5,10,0.5700000000000001,0.0,1,4.859391096911201
1099,14,5,10,0.58,0.0,1,4.815408392914679
1100,14,5,10,0.59,0.0,1,4.935861947694714
1101,14,5,10,0.6,0.0,1,4.15011647827499
1102,14,5,10,0.61,0.0,1,4.977270161028595
1103,14,5,10,0.62,0.0,1,4.720953651894139
1104,14,5,10,0.63,0.0,1,6.476889632069966
1105,14,5,10,0.64,0.0,1,4.893495810022917
1106,14,5,10,0.65,0.0,1,4.772187703879709
1107,14,5,10,0.66,0.0,1,5.494238503501828
1108,14,5,10,0.67,0.0,1,4.921983915247416
1109,14,5,10,0.68,0.0,1,5.126671095373878
1110,14,5,10,0.6900000000000001,0.0,1,4.562942016731104
1111,14,5,10,0.7000000000000001,0.0,1,5.77761403522315
1112,14,5,10,0.71,0.0,1,4.686162662290404
1113,14,5,10,0.72,0.0,1,5.187675141309685
1114,14,5,10,0.73,0.0,1,5.566178765441122
1115,14,5,10,0.74,0.0,1,4.847747537924319
1116,14,5,10,0.75,0.0,1,4.999925475067554
1117,14,5,10,0.76,0.0,1,5.2932566836065424
1118,14,5,10,0.77,0.0,1,5.3413409567312025
1119,14,5,10,0.78,0.0,1,4.454951007505665
1120,14,5,10,0.79,0.0,1,5.090741614960672
1121,15,50,50,0.0,0.1397809857723552,0,12.386856802263082
1122,15,50,50,0.01,0.3929545878664831,0,24.46469734676376
1123,15,50,50,0.02,0.6165004874715161,0,36.193827358288246
1124,15,50,50,0.03,0.5073149862012966,0,29.805083242748733
1125,15,50,50,0.04,0.5097141007508325,0,29.84372180409338
1126,15,50,50,0.05,0.47489259999803324,0,28.785641207174418
1127,15,50,50,0.06,0.01663695550231492,0,5.71414048662722
1128,15,50,50,0.07,0.41654026943223277,0,26.03722719847394
1129,15,50,50,0.08,0.30767783371176427,0,21.199614667518897
1130,15,50,50,0.09,0.6292604806024369,0,35.86065716616955
1131,15,50,50,0.1,0.5969096159531937,0,34.774355763542
1132,15,50,50,0.11,0.9720568640244157,0,54.3294131402578
1133,15,50,50,0.12,0.578474332225579,0,33.94654951904745
1134,15,50,50,0.13,0.480448783714414,0,29.183184510751524
1135,15,50,50,0.14,0.524232332624683,0,31.05619196237982
1136,15,50,50,0.15,0.38019033631515275,0,23.160519696290258
1137,15,50,50,0.16,0.8216612911278522,0,46.11501504887404
1138,15,50,50,0.17,0.7005209111414515,0,40.67716909133113
1139,15,50,50,0.18,0.19078432782692734,0,14.053675939014033
1140,15,50,50,0.19,0.4129601097889264,0,25.83658887633323
1141,15,50,50,0.2,0.20389168270213454,0,14.507095196849694
1142,15,50,50,0.21,0.47160546386851143,0,28.57241328177225
1143,15,50,50,0.22,0.8483769948470389,0,47.308172332911184
1144,15,50,50,0.23,0.518683211560113,0,30.159915039004716
1145,15,50,50,0.24,0.5608867729086393,0,33.61473680169448
1146,15,50,50,0.25,0.37682477618569576,0,23.83451101289706
1147,15,50,50,0.26,0.9566854921965481,0,52.23685896277743
1148,15,50,50,0.27,0.5462732192448302,0,32.46839821460158
1149,15,50,50,0.28,0.675868576556368,0,39.30247788926466
1150,15,50,50,0.29,0.8036525301137067,0,44.624278041480004
1151,15,50,50,0.3,0.2643621832883103,0,16.968435503503027
1152,15,50,50,0.31,0.2790063959217567,0,19.07494726896503
1153,15,50,50,0.32,0.29849916119029396,0,21.24992263993629
1154,15,50,50,0.33,0.7711742690876434,0,43.0483764403487
1155,15,50,50,0.34,0.7049009368365838,0,40.03257046873293
1156,15,50,50,0.35000000000000003,0.4798034232020614,0,28.451144585160026
1157,15,50,50,0.36,0.5604875902362195,0,33.757244878909574
1158,15,50,50,0.37,0.2877893754979528,0,19.06951227033121
1159,15,50,50,0.38,0.5734768038736451,0,32.64948788426707
1160,15,50,50,0.39,0.39453245564086326,0,24.441606584050835
1161,15,50,50,0.4,0.0,1,4.515370812244445
1162,15,50,50,0.41000000000000003,0.0,1,5.7118138060760115
1163,15,50,50,0.42,0.0,1,5.08876755043938
1164,15,50,50,0.43,0.0,1,5.116656652407775
1165,15,50,50,0.44,0.0,1,5.19494340710012
1166,15,50,50,0.45,0.0,1,4.943780162679297
1167,15,50,50,0.46,0.0,1,5.648734648692655
1168,15,50,50,0.47000000000000003,0.0,1,4.6643520537215215
1169,15,50,50,0.48,0.0,1,4.994197931041083
1170,15,50,50,0.49,0.0,1,4.65307466576486
1171,15,50,50,0.5,0.0,1,5.187072664932276
1172,15,50,50,0.51,0.0,1,4.649093132033138
1173,15,50,50,0.52,0.0,1,4.631762948510634
1174,15,50,50,0.53,0.0,1,4.848776075926973
1175,15,50,50,0.54,0.0,1,5.635697851635264
1176,15,50,50,0.55,0.0,1,5.520712420285275
1177,15,50,50,0.56,0.0,1,5.010860847939209
1178,15,50,50,0.5700000000000001,0.0,1,5.161033255664349
1179,15,50,50,0.58,0.0,1,5.295998602442803
1180,15,50,50,0.59,0.0,1,4.799339938645092
1181,15,50,50,0.6,0.0,1,5.024729705529487
1182,15,50,50,0.61,0.0,1,5.228426550202713
1183,15,50,50,0.62,0.0,1,4.726687911596224
1184,15,50,50,0.63,0.0,1,5.494987508998196
1185,15,50,50,0.64,0.0,1,4.886067678166475
1186,15,50,50,0.65,0.0,1,4.753098438975638
1187,15,50,50,0.66,0.0,1,6.346530972937997
1188,15,50,50,0.67,0.0,1,4.694736864222296
1189,15,50,50,0.68,0.0,1,5.397653996872171
1190,15,50,50,0.6900000000000001,0.0,1,5.609041954198814
1191,15,50,50,0.7000000000000001,0.0,1,5.4157750293420115
1192,15,50,50,0.71,0.0,1,4.6127321269095285
1193,15,50,50,0.72,0.0,1,4.508733580342749
1194,15,50,50,0.73,0.0,1,4.318994412900612
1195,15,50,50,0.74,0.0,1,4.904946859769243
1196,15,50,50,0.75,0.0,1,5.398737760354173
1197,15,50,50,0.76,0.0,1,5.797175247100929
1198,15,50,50,0.77,0.0,1,5.310782096654837
1199,15,50,50,0.78,0.0,1,4.790614496694123
1200,15,50,50,0.79,0.0,1,4.702873994160523
1201,16,50,50,0.0,0.8503331015755935,0,48.61371731818779
1202,16,50,50,0.01,0.41788498224500537,0,26.156160047856538
1203,16,50,50,0.02,0.8376048890932553,0,47.004731945597555
1204,16,50,50,0.03,0.8362031981125069,0,46.75528588441717
1205,16,50,50,0.04,0.7879606298758379,0,44.721904849481525
1206,16,50,50,0.05,0.8722906852218486,0,49.38021278163001
1207,16,50,50,0.06,0.28946697620111084,0,19.882678945311362
1208,16,50,50,0.07,0.6027829655058733,0,35.23732774483711
1209,16,50,50,0.08,0.9284548460170171,0,51.142464724648136
1210,16,50,50,0.09,0.6413124095149374,0,37.53925789273365
1211,16,50,50,0.1,0.5243185348355205,0,31.42195202978748
1212,16,50,50,0.11,0.5042126735152361,0,30.038574902352455
1213,16,50,50,0.12,0.27283708149799246,0,18.803683375048973
1214,16,50,50,0.13,0.7311192338087742,0,41.13815690139998
1215,16,50,50,0.14,0.6482853387092417,0,37.397758625634175
1216,16,50,50,0.15,0.33711217932975035,0,21.77302788350673
1217,16,50,50,0.16,0.295024257658282,0,19.601392525859232
1218,16,50,50,0.17,0.610954499663014,0,35.25640109743255
1219,16,50,50,0.18,0.6387257940846887,0,36.498471029730354
1220,16,50,50,0.19,0.327926658740176,0,21.691906316630156
1221,16,50,50,0.2,0.4008332466278661,0,26.209410673108177
1222,16,50,50,0.21,0.47745409848989295,0,29.670443293546434
1223,16,50,50,0.22,0.9358253870013884,0,52.28265877542302
1224,16,50,50,0.23,0.4467355218064535,0,27.357876980125823
1225,16,50,50,0.24,0.26699432696428016,0,18.032726169017245
1226,16,50,50,0.25,0.5728773475545327,0,34.22369976016306
1227,16,50,50,0.26,0.26155315081539277,0,17.844430726203456
1228,16,50,50,0.27,0.6677861147986713,0,38.67284949135682
1229,16,50,50,0.28,0.4653949909419294,0,28.6787189340798
1230,16,50,50,0.29,0.923106013947117,0,51.797206009624105
1231,16,50,50,0.3,0.8878014140096085,0,49.485260414698594
1232,16,50,50,0.31,0.6387113251993833,0,36.175961771288726
1233,16,50,50,0.32,0.9406356237459004,0,51.79397717425466
1234,16,50,50,0.33,0.9573605368552266,0,53.12922525814005
1235,16,50,50,0.34,0.47818189973522396,0,27.469473080869825
1236,16,50,50,0.35000000000000003,0.37362484198693635,0,24.099700131286742
1237,16,50,50,0.36,0.7019407268556542,0,40.815324806734544
1238,16,50,50,0.37,0.801994991780031,0,44.66142281314668
1239,16,50,50,0.38,0.825603509086457,0,46.33639430168682
1240,16,50,50,0.39,0.5958144655312229,0,34.03766875111447
1241,16,50,50,0.4,0.0,1,5.142044340224046
1242,16,50,50,0.41000000000000003,0.0,1,4.406217843097135
1243,16,50,50,0.42,0.0,1,4.5335483383626185
1244,16,50,50,0.43,0.0,1,4.916556754268681
1245,16,50,50,0.44,0.0,1,5.211704491758134
1246,16,50,50,0.45,0.0,1,4.878795409368662
1247,16,50,50,0.46,0.0,1,5.512888696761587
1248,16,50,50,0.47000000000000003,0.0,1,4.0497941415388
1249,16,50,50,0.48,0.0,1,5.183641544279367
1250,16,50,50,0.49,0.0,1,5.592387567870007
1251,16,50,50,0.5,0.0,1,5.502182909906937
1252,16,50,50,0.51,0.0,1,5.843536507177514
1253,16,50,50,0.52,0.0,1,4.29475654937752
1254,16,50,50,0.53,0.0,1,5.269833910332472
1255,16,50,50,0.54,0.0,1,4.880463002060858
1256,16,50,50,0.55,0.0,1,4.4332236341106475
1257,16,50,50,0.56,0.0,1,5.43704317113498
1258,16,50,50,0.5700000000000001,0.0,1,4.677785946582865
1259,16,50,50,0.58,0.0,1,5.249901242808253
1260,16,50,50,0.59,0.0,1,5.091099339825803
1261,16,50,50,0.6,0.0,1,4.444663236068002
1262,16,50,50,0.61,0.0,1,5.326428789881472
1263,16,50,50,0.62,0.0,1,4.3030656878701254
1264,16,50,50,0.63,0.0,1,4.730138804880723
1265,16,50,50,0.64,0.0,1,4.962505514581344
1266,16,50,50,0.65,0.0,1,5.097977696395943
1267,16,50,50,0.66,0.0,1,4.9989118781982755
1268,16,50,50,0.67,0.0,1,5.038843656291092
1269,16,50,50,0.68,0.0,1,5.039006297624543
1270,16,50,50,0.6900000000000001,0.0,1,5.190775499548912
1271,16,50,50,0.7000000000000001,0.0,1,4.311226947066957
1272,16,50,50,0.71,0.0,1,5.35807814655357
1273,16,50,50,0.72,0.0,1,4.829585794289329
1274,16,50,50,0.73,0.0,1,4.95491460382586
1275,16,50,50,0.74,0.0,1,6.15128519140129
1276,16,50,50,0.75,0.0,1,4.097881778815285
1277,16,50,50,0.76,0.0,1,4.594977202723092
1278,16,50,50,0.77,0.0,1,5.071812786724224
1279,16,50,50,0.78,0.0,1,5.114879272311393
1280,16,50,50,0.79,0.0,1,5.244056550819262
1281,17,50,50,0.0,0.6458808180971635,0,35.914880011795866
1282,17,50,50,0.01,0.38247961885137205,0,24.878101850954813
1283,17,50,50,0.02,0.8696202853107085,0,48.885402769108836
1284,17,50,50,0.03,0.6827303541015414,0,38.8682110769018
1285,17,50,50,0.04,0.6617925381254681,0,37.383708243023726
1286,17,50,50,0.05,0.34776988713915025,0,22.21054976574874
1287,17,50,50,0.06,0.17847362900411168,0,13.326995764414162
1288,17,50,50,0.07,0.7278581409061281,0,41.250612782190295
1289,17,50,50,0.08,0.22269021596626648,0,16.241718095222712
1290,17,50,50,0.09,0.29836298870298184,0,19.92048942962301
1291,17,50,50,0.1,0.6734998577765671,0,38.082765696031544
1292,17,50,50,0.11,0.8233604373757843,0,45.9981998514246
1293,17,50,50,0.12,0.24751203850377557,0,17.147484926690602
1294,17,50,50,0.13,0.9374103611350668,0,52.200976429468426
1295,17,50,50,0.14,0.7250239459089184,0,41.94225818344375
1296,17,50,50,0.15,0.4192405984917521,0,26.554844510705337
1297,17,50,50,0.16,0.7660534675139034,0,43.368819504398424
1298,17,50,50,0.17,0.20608162185021417,0,15.244840637705705
1299,17,50,50,0.18,0.10089671309250703,0,10.70469580021942
1300,17,50,50,0.19,0.7032862668649287,0,40.305624042106544
1301,17,50,50,0.2,0.0486763212437491,0,7.4036867504557975
1302,17,50,50,0.21,0.23433927848756164,0,16.21060792159389
1303,17,50,50,0.22,0.2172692101775534,0,15.975150944612293
1304,17,50,50,0.23,0.5038958489409345,0,30.06604833511491
1305,17,50,50,0.24,0.28926345135391884,0,19.78887403211036
1306,17,50,50,0.25,0.318903696369192,0,20.20261947004373
1307,17,50,50,0.26,0.5979176742772624,0,34.69022114279629
1308,17,50,50,0.27,0.30176443514420326,0,19.699604410665412
1309,17,50,50,0.28,0.14326043416332868,0,11.97405289738463
1310,17,50,50,0.29,0.3005009537574196,0,19.726400171972745
1311,17,50,50,0.3,0.060957637106762164,0,9.023566446603468
1312,17,50,50,0.31,0.9115776656205444,0,50.25180432361613
1313,17,50,50,0.32,0.62599313764833,0,35.77480472047709
1314,17,50,50,0.33,0.9722902353436859,0,53.87285969563865
1315,17,50,50,0.34,0.9415864098319118,0,51.66296762586781
1316,17,50,50,0.35000000000000003,0.3187344573163122,0,20.164011030753247
1317,17,50,50,0.36,0.41632463342144466,0,26.10380967654674
1318,17,50,50,0.37,0.7544160972381253,0,43.11255761926898
1319,17,50,50,0.38,0.47351882041221993,0,28.923109858958238
1320,17,50,50,0.39,0.7075767974879722,0,40.035661600568694
1321,17,50,50,0.4,0.0,1,5.380922545964703
1322,17,50,50,0.41000000000000003,0.0,1,3.9579204293390164
1323,17,50,50,0.42,0.0,1,3.7888016965089015
1324,17,50,50,0.43,0.0,1,4.499321794706474
1325,17,50,50,0.44,0.0,1,4.748886811192117
1326,17,50,50,0.45,0.0,1,4.905496529670399
1327,17,50,50,0.46,0.0,1,5.015122704182134
1328,17,50,50,0.47000000000000003,0.0,1,5.336798009057086
1329,17,50,50,0.48,0.0,1,4.317004643461282
1330,17,50,50,0.49,0.0,1,4.099726673848952
1331,17,50,50,0.5,0.0,1,5.126230731502505
1332,17,50,50,0.51,0.0,1,4.81950949439078
1333,17,50,50,0.52,0.0,1,4.948313333838686
1334,17,50,50,0.53,0.0,1,4.679085076778699
1335,17,50,50,0.54,0.0,1,4.913395617897647
1336,17,50,50,0.55,0.0,1,5.743253451809845
1337,17,50,50,0.56,0.0,1,4.18836485243342
1338,17,50,50,0.5700000000000001,0.0,1,4.387234775800206
1339,17,50,50,0.58,0.0,1,5.320800801259276
1340,17,50,50,0.59,0.0,1,5.783703883299768
1341,17,50,50,0.6,0.0,1,4.8971755463379685
1342,17,50,50,0.61,0.0,1,4.368642071250921
1343,17,50,50,0.62,0.0,1,3.999440027396165
1344,17,50,50,0.63,0.0,1,5.130271223371884
1345,17,50,50,0.64,0.0,1,4.37532288932412
1346,17,50,50,0.65,0.0,1,6.087789462818959
1347,17,50,50,0.66,0.0,1,6.170801767952635
1348,17,50,50,0.67,0.0,1,5.113150646606878
1349,17,50,50,0.68,0.0,1,5.242730850798543
1350,17,50,50,0.6900000000000001,0.0,1,4.941043628774392
1351,17,50,50,0.7000000000000001,0.0,1,5.570897830622213
1352,17,50,50,0.71,0.0,1,4.998464761135933
1353,17,50,50,0.72,0.0,1,5.031678376302156
1354,17,50,50,0.73,0.0,1,5.680201631152174
1355,17,50,50,0.74,0.0,1,5.313091259880634
1356,17,50,50,0.75,0.0,1,6.065490641958538
1357,17,50,50,0.76,0.0,1,4.181585222046365
1358,17,50,50,0.77,0.0,1,4.722208790960468
1359,17,50,50,0.78,0.0,1,4.5480469924460625
1360,17,50,50,0.79,0.0,1,5.420889584662921
1361,18,20,20,0.0,0.2615616273853526,0,9.6467385706454
1362,18,20,20,0.01,0.09860823156548004,0,6.9249940844590165
1363,18,20,20,0.02,0.9813184568465767,0,23.68710316997116
1364,18,20,20,0.03,0.9143304988974891,0,23.46890321007324
1365,18,20,20,0.04,0.37070492143125844,0,11.862908276291746
1366,18,20,20,0.05,0.22127409831622524,0,9.756475868565632
1367,18,20,20,0.06,0.14592271310254856,0,7.839428544472199
1368,18,20,20,0.07,0.5791429260374005,0,17.748441111991433
1369,18,20,20,0.08,0.4175780735551736,0,13.609004199455518
1370,18,20,20,0.09,0.37983977474115416,0,12.962666376652145
1371,18,20,20,0.1,0.8333627152869851,0,20.93819508333018
1372,18,20,20,0.11,0.6848466123459062,0,18.7001320469412
1373,18,20,20,0.12,0.2573267576348828,0,10.71316036750795
1374,18,20,20,0.13,0.6416944543987072,0,16.66036269583762
1375,18,20,20,0.14,0.4905955825807824,0,15.249360355022315
1376,18,20,20,0.15,0.16926571086018172,0,9.160524875210422
1377,18,20,20,0.16,0.7203135307620937,0,18.293993506385647
1378,18,20,20,0.17,0.5421368553513551,0,15.924537165539064
1379,18,20,20,0.18,0.6418094631823665,0,17.958525087966763
1380,18,20,20,0.19,0.8466973831827224,0,21.98125996431586
1381,18,20,20,0.2,0.9451881112008982,0,23.48589399913426
1382,18,20,20,0.21,0.4123922224155927,0,12.507529455627719
1383,18,20,20,0.22,0.8425447168253485,0,21.942103755530578
1384,18,20,20,0.23,0.009141461690661767,0,5.961136126035019
1385,18,20,20,0.24,0.5057329196930651,0,14.629850203315009
1386,18,20,20,0.25,0.6667547295533397,0,18.830990487617363
1387,18,20,20,0.26,0.6165193610843379,0,16.75518216685632
1388,18,20,20,0.27,0.0066123569921588965,0,5.193175696076881
1389,18,20,20,0.28,0.5516435609112569,0,16.645085484370565
1390,18,20,20,0.29,0.274740737197832,0,10.54048577771459
1391,18,20,20,0.3,0.9774793482325117,0,25.4601092296081
1392,18,20,20,0.31,0.6740329521192103,0,18.579112532269942
1393,18,20,20,0.32,0.8061676989474289,0,21.324032794435777
1394,18,20,20,0.33,0.09631389025140846,0,6.7985219411735915
1395,18,20,20,0.34,0.14889748574025052,0,8.196087805526167
1396,18,20,20,0.35000000000000003,0.8152143907132826,0,21.875401621474442
1397,18,20,20,0.36,0.2673247366766358,0,9.961220453540134
1398,18,20,20,0.37,0.40602740987388597,0,13.412111629995415
1399,18,20,20,0.38,0.5650021824479691,0,16.657140354318713
1400,18,20,20,0.39,0.6840416254703855,0,18.658890764829593
1401,18,20,20,0.4,0.0,1,5.420092404986142
1402,18,20,20,0.41000000000000003,0.0,1,4.4051900632443495
1403,18,20,20,0.42,0.0,1,5.530809856990382
1404,18,20,20,0.43,0.0,1,4.343542076748395
1405,18,20,20,0.44,0.0,1,5.406421013828886
1406,18,20,20,0.45,0.0,1,5.270641241384051
1407,18,20,20,0.46,0.0,1,4.839303642457704
1408,18,20,20,0.47000000000000003,0.0,1,4.94475400853077
1409,18,20,20,0.48,0.0,1,5.306052193965835
1410,18,20,20,0.49,0.0,1,5.018193904846702
1411,18,20,20,0.5,0.0,1,4.466614052687503
1412,18,20,20,0.51,0.0,1,5.000474576171769
1413,18,20,20,0.52,0.0,1,5.138428044447875
1414,18,20,20,0.53,0.0,1,4.369105475490225
1415,18,20,20,0.54,0.0,1,5.140467067912148
1416,18,20,20,0.55,0.0,1,4.825703931348341
1417,18,20,20,0.56,0.0,1,4.854850856612843
1418,18,20,20,0.5700000000000001,0.0,1,4.974047479035416
1419,18,20,20,0.58,0.0,1,5.2416019865469625
1420,18,20,20,0.59,0.0,1,5.977009785932441
1421,18,20,20,0.6,0.0,1,5.432057325014588
1422,18,20,20,0.61,0.0,1,4.631243077782617
1423,18,20,20,0.62,0.0,1,5.188190176400718
1424,18,20,20,0.63,0.0,1,5.056682910373433
1425,18,20,20,0.64,0.0,1,5.956390489726891
1426,18,20,20,0.65,0.0,1,4.517113032361646
1427,18,20,20,0.66,0.0,1,4.880826257698016
1428,18,20,20,0.67,0.0,1,4.949748356915812
1429,18,20,20,0.68,0.0,1,5.391703630721936
1430,18,20,20,0.6900000000000001,0.0,1,4.811956145764017
1431,18,20,20,0.7000000000000001,0.0,1,5.645586945871792
1432,18,20,20,0.71,0.0,1,4.840579017107204
1433,18,20,20,0.72,0.0,1,5.011185996177848
